id,ind_atividade_pred,ind_atividade_pred_proba
260912,0,0.38182642125199273
24917,1,0.7545991347148486
123274,1,0.5740402989224704
269973,1,0.5724559433944075
55548,1,0.5882672848336117
177425,0,0.44503940545683335
113934,1,0.5659871047145901
243686,1,0.5812355501038511
113389,0,0.3558397549924082
203476,0,0.4364038210215589
206369,1,0.7656075614520081
109016,1,0.5719548989585995
224804,1,0.6939319788964595
122927,0,0.3808864373607039
147544,0,0.3988775787564381
210191,1,0.7641915030066818
171641,1,0.5771730809089499
127511,0,0.39234487415508873
17019,0,0.38045628881704296
158026,1,0.5723850475022606
31322,1,0.5801122931357209
267342,0,0.38870376278611296
88515,1,0.5655032303700376
36686,0,0.4286711929058233
30934,0,0.4962997862745944
179853,1,0.5310259538762651
244063,1,0.541870713752739
57630,0,0.4748872310391883
287182,1,0.5739991280664183
145822,1,0.5728375058364896
191079,1,0.6767278260184386
217778,1,0.5957619937232973
131142,0,0.42909982489994664
117027,0,0.4296670345917842
165394,0,0.4156279642443
145492,1,0.5752773238896904
17349,1,0.5739199692479222
143694,1,0.5719548989585995
163412,1,0.5388947607406336
33837,1,0.5261099868448081
38513,0,0.3639695294439814
214251,0,0.4224071773835201
251555,1,0.611919089624517
155507,1,0.566488149150398
72004,1,0.7650809308631383
241908,1,0.566488149150398
279336,0,0.4128391764646515
201596,0,0.4112946994485613
160149,0,0.387829807071421
163475,0,0.41385293909619103
51214,0,0.45378407312925156
281442,1,0.5842189493608549
10348,0,0.40351203742440495
213482,1,0.5794342479736831
194775,0,0.4480796223085887
158367,0,0.42186118498772596
137087,1,0.5373968905686648
145783,0,0.48609023750038843
139296,0,0.3917707650583442
115336,1,0.5799745996106981
93670,0,0.4004421654511205
205854,1,0.8220093284190108
96995,1,0.7638266787191367
60155,1,0.56984625910887
100828,1,0.584073792221684
117397,0,0.42343686519918805
114258,0,0.3661285666025769
85354,0,0.3806909784960118
141602,1,0.591516931569917
163541,0,0.39042530329933156
276536,0,0.3910940209998575
118460,0,0.44045475733615624
219444,1,0.7367426121505487
182027,0,0.43211492896052894
95602,1,0.5733145897466674
152652,1,0.5161501451434538
211363,0,0.4210635832709297
152394,1,0.572292955713056
17088,0,0.4227601591175753
215916,0,0.4048917117465907
168790,1,0.5720063327233429
207934,0,0.49746061003613534
161385,1,0.7483038557640171
105126,1,0.5377963338561167
240695,1,0.7475660343651025
155426,1,0.7187436635412539
39334,1,0.5128805998193494
213652,0,0.42796113987360357
114635,1,0.815188794484885
158838,0,0.4457675719630339
208250,0,0.4261327379225424
85558,0,0.4457675719630339
29656,0,0.3986734655037811
183414,1,0.5432731990824453
104798,1,0.582249657074857
158946,1,0.5388947607406336
163633,0,0.4523555828167035
87933,0,0.38387034654973556
65645,1,0.6162063538465372
244190,1,0.5782526325084509
156789,1,0.5077549855147685
154020,0,0.4528881737614707
20302,0,0.39802746511290904
190187,1,0.7509815238572584
202032,0,0.38853398251152876
168745,1,0.5382441400934961
172306,0,0.38894594493506773
196508,1,0.621182268359589
271116,1,0.540304262986697
122771,1,0.5391940321379579
9751,0,0.3898051990325912
167509,0,0.45382177923460865
143956,1,0.6172606418744034
201714,1,0.6502007379805833
198281,0,0.4330822868260196
85597,0,0.4124090279209905
86745,0,0.42539556018145386
20233,1,0.6548225994052994
21164,0,0.3968903961904677
220496,1,0.5090655257198028
201743,1,0.7309999115854023
288634,1,0.5757509127792325
213286,0,0.35880154346159754
133370,0,0.39234487415508873
7759,1,0.5659871047145901
164200,1,0.5473889025046148
162404,1,0.570755582744011
149128,0,0.4186491050918897
103131,1,0.7411247278168812
258842,0,0.3803010869568738
256321,1,0.6073791988562788
213180,1,0.5374523836859262
145665,0,0.44453779656520376
134095,0,0.43289112857700346
68252,1,0.5925068804575008
2994,0,0.3724137650497072
82054,0,0.3912991044833431
207104,0,0.389029706662084
171150,1,0.5383391749947102
14378,1,0.5844558629713661
46194,1,0.6572537522626695
5676,0,0.3823724136477869
26640,1,0.566488149150398
17326,0,0.3938313321590934
42121,0,0.4129550203167847
174263,0,0.4460658363229345
4360,0,0.489139208906435
133445,1,0.6195483215116576
209831,1,0.5645488287692161
31190,1,0.5718829657224982
185019,1,0.508780283007737
123825,0,0.36174919103251774
187140,0,0.4124090279209905
181598,1,0.5560988984983569
154344,1,0.566488149150398
13573,1,0.738392998396493
101748,1,0.5148549501126545
134486,0,0.42723117149554796
118945,1,0.5856409293316969
209768,0,0.4317614328319444
107574,0,0.3716121850975849
274732,0,0.4591472313900886
47040,0,0.43100650779941346
80845,0,0.3807316667901411
83656,1,0.5695980261344958
120487,1,0.6297575239735707
62610,0,0.3607965078023219
209515,1,0.5783514413177885
261670,0,0.4351898280548097
23140,0,0.4128391764646515
239854,0,0.44928043141931523
200595,1,0.5618963297759182
181251,1,0.5716839629314926
105101,0,0.4291434880787155
127350,1,0.6172030481336256
193850,0,0.4259422656192992
123983,1,0.5794977688554074
242526,1,0.577619284408513
77125,0,0.41472326235765833
184598,1,0.7175360606596013
277871,1,0.5365971226298716
78205,0,0.38147082993829534
34901,1,0.5901260756574528
4424,0,0.44463045012755836
18829,0,0.41608793384374626
15487,1,0.5288175721026607
311,0,0.38870376278611296
112102,1,0.6212883304167548
192150,1,0.5288175721026607
84453,1,0.5737447382903283
191000,0,0.3813165589047876
164548,1,0.6118609321828535
244541,1,0.5191743300829047
3940,1,0.5388947607406336
178345,1,0.5655741262621846
238180,1,0.508780283007737
99870,0,0.43360887036611145
42753,0,0.44729178728346825
130587,1,0.7303050265558427
152110,0,0.42096482141523034
170440,0,0.49979512316748925
197560,0,0.4951736021545098
213222,1,0.579067880312565
42668,0,0.4094417599509182
271147,0,0.49840715772666583
191623,1,0.5704222252426269
76102,0,0.4250637726250137
90318,1,0.5665740984197929
179085,1,0.5778389845538345
244170,1,0.5724559433944075
168018,1,0.5724796647244925
230718,0,0.4081508059814297
4097,1,0.5722857984727843
33401,1,0.576840920398645
172799,1,0.7870710894121291
77758,1,0.5696861709697137
177517,0,0.3950092301380069
171563,1,0.705845509116144
229920,1,0.566991641670093
203138,1,0.5795063795211005
229857,0,0.3685835144301864
98127,0,0.48626940880101927
268166,0,0.45043757217254987
50424,0,0.42510608844435965
188111,0,0.49746061003613534
147609,0,0.3807316667901411
57781,0,0.4534808471956609
223068,1,0.5350268169169063
248776,1,0.7887296737706637
179033,1,0.5090852259145684
153091,1,0.8200154885687401
7128,0,0.38045628881704296
43112,0,0.39321464736857736
19976,0,0.39540364656384797
71008,1,0.6739435122104939
26441,0,0.44730054034984873
107832,1,0.5794977688554074
29014,0,0.3890897054633155
106884,0,0.3898051990325912
41192,0,0.3824743912039584
30439,0,0.41395089246085864
165232,1,0.5660580006067372
166010,0,0.4295829489858625
256440,0,0.36366840389523736
256706,1,0.7300174504192286
35985,1,0.5808235290735961
11239,1,0.5572847256348276
76774,1,0.5654279233848182
206371,0,0.46970890273829086
155661,1,0.5776834054556685
268660,1,0.5684421774434351
18491,0,0.43022898127623116
163068,1,0.5793311796004793
282152,0,0.4244903467382703
140000,1,0.5645488287692161
214646,1,0.7504818519391208
212270,0,0.38681072940368516
153594,0,0.3568574917147076
286217,0,0.38045628881704296
258231,1,0.5450101420920328
131396,1,0.508780283007737
253281,0,0.42585512333317554
251257,0,0.4253197524015627
216745,0,0.360268001435661
174340,0,0.42251872401874657
32568,1,0.5646921097769656
287287,1,0.5712051791988815
232898,0,0.4227601591175753
91382,1,0.6400444982312657
201269,0,0.38045628881704296
215251,0,0.48754340716147476
158953,1,0.7268966728976707
187987,0,0.3808864373607039
26726,1,0.670814449764827
115221,0,0.3728090781575218
178368,1,0.5655741262621846
215800,0,0.3902118518731381
111644,1,0.6569441444914856
85731,1,0.579067880312565
153377,0,0.38100228121283714
6303,1,0.5157883608865085
137031,1,0.6174606968487198
198643,1,0.6996534381604327
12691,0,0.3898051990325912
284922,0,0.4903445108070851
22211,1,0.5762439009406879
130706,0,0.3934706791524028
278829,1,0.5801065539690234
256251,0,0.4400799578562403
238421,1,0.5722130826046155
10881,0,0.4468616387398072
132445,0,0.4380667090750749
188563,1,0.5354118148632564
254350,0,0.3927001126983145
22403,1,0.5203743681578376
287754,0,0.3898051990325912
138194,0,0.4406820725737225
88405,1,0.7776727916210233
45434,1,0.5373968905686648
109003,1,0.5319399767644786
151320,1,0.566488149150398
277476,1,0.6141564746415394
279032,0,0.3807316667901411
9652,1,0.5784498695712833
130099,0,0.3911059007803128
2490,1,0.5659871047145901
54215,0,0.3808864373607039
281919,0,0.4435449699666512
34152,1,0.5360655524313851
199945,1,0.5479369358421996
9917,0,0.39219457554355924
222783,0,0.4631082609801008
272695,1,0.5800846664561685
101808,1,0.5639705566540649
144536,0,0.44659064406601223
132571,1,0.5388947607406336
248100,1,0.5689171339024358
275448,1,0.5808860305509554
38036,0,0.4457424555175338
210270,1,0.8225797205873137
188385,0,0.44768367218794825
212959,1,0.6983141348608126
226101,0,0.42456269697434956
19595,1,0.5388947607406336
215009,1,0.5706377931560171
25084,1,0.5645488287692161
261912,1,0.5728307154021148
29475,1,0.7857313253218023
80201,1,0.5790138945108549
164361,1,0.5623807061878833
62180,1,0.7148673396317107
280014,1,0.5773926277623503
232648,1,0.544968482139273
105067,1,0.5720063327233429
208581,0,0.3813165589047876
25717,0,0.3898051990325912
165761,1,0.5884198020095398
149838,0,0.40187476580757936
10466,0,0.41521885761128857
104672,0,0.38485959188567753
75924,1,0.5865106236334889
238570,0,0.3898051990325912
229421,1,0.5708730775627711
169374,0,0.4605852100651904
178595,0,0.48845234850741875
275079,0,0.48789708227824086
65474,1,0.7943387694089149
77483,1,0.579934311990465
124179,1,0.5349299221127076
88268,0,0.3683552309542273
40361,1,0.5645488287692161
31488,0,0.3891210389692646
280763,0,0.38182642125199273
22414,1,0.5523865188480754
85486,1,0.7036821735773344
216410,1,0.6582048194882879
192400,0,0.3923457848889705
222920,0,0.39124343790861055
98880,0,0.48457448066747566
107008,0,0.4438697642006747
100509,1,0.5674724688036903
109632,1,0.5743788141908264
212541,1,0.5077549855147685
62633,1,0.5794690481217128
108800,1,0.5073433728327416
130950,1,0.634663620551517
75088,0,0.42539556018145386
85540,0,0.3937444697911442
142778,1,0.5379448686961718
75465,1,0.7460459957826657
47792,1,0.6287613947885484
44280,1,0.5658066600018236
131986,1,0.6028805572381453
96044,1,0.5388947607406336
183950,0,0.431735912450653
212109,0,0.44308106960313753
29896,1,0.5422100098873193
188393,1,0.510082278143648
51515,1,0.5689171339024358
250510,1,0.5723850475022606
282694,1,0.5376919188262819
62870,1,0.5391940321379579
165794,1,0.5284624516320826
55824,1,0.5460740603210748
210641,1,0.796524458535349
67539,0,0.3950237723974091
45029,0,0.4721159656765168
143362,0,0.3808864373607039
150380,1,0.5723850475022606
215311,1,0.6029889072295275
242523,0,0.41181078700486934
3486,1,0.7905192997714066
151821,0,0.3898051990325912
73338,0,0.36152090755655863
4358,1,0.8170448128284892
132474,0,0.3694198446954673
512,1,0.5710004973577781
44975,0,0.36682131567320575
263390,1,0.5579514032941156
116413,1,0.6523917651550072
113935,0,0.39882734212263027
216396,1,0.5718054179091463
277855,0,0.3843684791778327
70372,1,0.5377516550832505
83049,0,0.3828910349932327
280233,1,0.5776580589773891
104513,0,0.38182642125199273
272968,1,0.5693137842010083
85446,0,0.3813765577060192
128062,1,0.579067880312565
241515,0,0.38045628881704296
126153,0,0.4269350496144173
262478,1,0.5625489206682586
287978,0,0.4894438742198362
60260,0,0.38870376278611296
227379,1,0.7582754031549773
44146,1,0.5736905576851984
204869,1,0.6822014073306899
144664,0,0.3950237723974091
263230,1,0.5615258127592017
66740,1,0.8189274325546915
31316,0,0.42858182466772426
184856,1,0.566417253258251
135267,0,0.4458197205364642
110146,1,0.5720257948507467
30030,0,0.39220091360200515
60036,1,0.5370976191713404
204516,0,0.43789458960098715
217377,0,0.3808864373607039
101468,1,0.5947166129167569
60215,0,0.4317550143711027
273587,1,0.5794305845143259
172654,1,0.5808860305509554
50668,0,0.4257836527650764
232577,1,0.5379448686961718
119159,1,0.7981448164831071
247951,1,0.7623497755921284
17427,1,0.6118609321828535
35950,1,0.5370272711735325
27689,0,0.48475982387650807
64032,1,0.7808325557740932
149481,0,0.39968700932486734
44150,1,0.5410303670712917
61275,1,0.5712281337861396
164619,0,0.38182642125199273
165571,1,0.5694832468100672
245578,1,0.537859549762285
185524,1,0.8173269809574585
284189,1,0.5778389845538345
75318,0,0.4363306945845875
125652,1,0.5391940321379579
36594,1,0.577973438748063
228505,1,0.578350620541807
267043,1,0.5370194828918372
191763,1,0.5710291422584018
76126,0,0.3813765577060192
114785,1,0.5803305395531381
244394,0,0.3764895395305325
50461,0,0.3828910349932327
180610,1,0.5362380595544697
196202,0,0.4325196722701885
191652,1,0.5921435548201519
62861,1,0.5388947607406336
287851,0,0.4640564295024739
38324,1,0.570059521040866
169527,1,0.5333393141418236
160155,1,0.5835535888893936
205944,0,0.3942430817008307
143881,1,0.5747391388411534
86899,0,0.48601953893000704
140685,0,0.3764895395305325
144671,0,0.48087918559948684
69278,1,0.566417253258251
12119,0,0.3610167635672505
229085,0,0.43011433137559946
245594,1,0.53477988927443
105977,0,0.39611610936537306
255295,1,0.5370976191713404
115511,1,0.5373968905686648
191308,0,0.39303566491004494
214847,1,0.5778047832154336
184015,1,0.5308779026319911
30974,0,0.43699258724675055
187512,0,0.44888507330891964
5729,0,0.4926157758845205
170288,1,0.5158168735490998
112759,0,0.4135948447095376
3943,0,0.4226655108344313
40240,0,0.38045628881704296
172110,0,0.36975582059733375
33363,0,0.3885422272887403
112960,1,0.8135893426022963
251223,0,0.48128029806418704
257704,1,0.5319399767644786
202742,1,0.5506869581041852
176299,1,0.5167413937599122
85900,1,0.5377963338561167
171050,0,0.49286430178219737
239575,0,0.38182642125199273
43744,1,0.5794342479736831
99219,0,0.4586490096212125
18134,1,0.7396530045011357
158169,1,0.5307751803196356
1228,0,0.3898051990325912
198257,1,0.569436269118312
238122,1,0.5376919188262819
51133,1,0.6071639199438327
2439,1,0.5391940321379579
60372,1,0.7351725628042005
286169,0,0.4255699888078734
119874,0,0.43761459647301015
21703,0,0.4129550203167847
81114,0,0.4282658980647796
73501,0,0.43459016041436555
116515,0,0.4322253331954581
143340,1,0.7942456748615128
67366,1,0.5388947607406336
92743,1,0.8227241153876022
92216,0,0.38870376278611296
227490,1,0.7597187406994059
281261,1,0.5776580589773891
267567,1,0.7444195486251088
237774,1,0.572292955713056
271296,0,0.3938313321590934
198980,1,0.5098565827607551
260079,0,0.38045628881704296
167534,0,0.44510358868539757
76489,0,0.389029706662084
260072,0,0.4227757624524877
103349,1,0.5804558820072945
116041,1,0.8131178190638773
78489,1,0.5370976191713404
81378,1,0.5496034502624597
198747,1,0.8105534854847747
29394,1,0.537429401218624
98294,0,0.3828910349932327
121475,0,0.3898051990325912
163852,0,0.3795688074233081
214572,1,0.5990731412266438
206329,1,0.7756058086237942
117293,0,0.4618281163266825
8581,1,0.5999724511885874
141656,1,0.5660580006067372
187660,1,0.5098565827607551
59307,0,0.36908765841949454
222419,1,0.5296474897703484
245157,0,0.4134059546748017
221425,0,0.3610167635672505
62347,0,0.39234487415508873
223996,1,0.5790138945108549
176992,0,0.3916471369043025
114059,0,0.44854352267210246
135534,1,0.5352875358107375
89579,0,0.43510934095585746
35537,0,0.38182642125199273
272767,1,0.6040791687347565
258609,1,0.5639705566540649
244188,1,0.5379448686961718
43839,0,0.4681640754888402
5350,1,0.5374523836859262
159893,0,0.3808864373607039
243238,1,0.5315098282208175
273742,0,0.4881271772718649
171979,0,0.44014194699853504
17732,1,0.5801811392930545
159798,0,0.4224071773835201
97407,1,0.5737447382903283
224933,1,0.5610107148167576
170372,0,0.49038047768367554
141728,0,0.41437098422005325
30112,1,0.5172877837906777
220035,1,0.5400049915893727
123636,1,0.5778389845538345
30849,1,0.5645488287692161
170157,1,0.575399202678296
10216,0,0.3940365499195778
192867,0,0.38182642125199273
53310,0,0.38045628881704296
92030,1,0.5817140886355728
278113,0,0.42647847775747294
133843,1,0.7163770705460475
236250,0,0.48746693373457994
152858,1,0.56984625910887
202936,0,0.3898051990325912
196455,1,0.5371325230708881
57082,1,0.5103251016245829
103808,0,0.4309863968750237
132880,1,0.561142224116244
51752,0,0.4762120907672624
129491,0,0.4220540787442325
151401,1,0.566488149150398
31928,0,0.4229257987289659
286681,0,0.43734249648600326
65060,1,0.536336019190694
247100,1,0.5388947607406336
221178,1,0.5717744542458331
169717,0,0.42813739037491805
273137,0,0.4065132978671789
152595,1,0.5361282856620809
70622,0,0.47024715183490423
90084,1,0.5595617358833799
67933,1,0.5137414557206005
90294,1,0.5561707655183776
120683,1,0.675578397503964
233768,0,0.38747838258969336
68984,1,0.5645488287692161
52902,1,0.6848727456371466
272888,1,0.5391940321379579
287160,1,0.5261964472213413
286366,1,0.5743501177915832
131754,0,0.406717111629547
197720,0,0.48036979877850533
169341,0,0.46267526477446635
158461,1,0.577619284408513
111211,0,0.38100228121283714
49018,0,0.3870861073767833
274709,0,0.4204806636869583
69417,1,0.5868834238213639
208537,0,0.39640268175719756
192378,0,0.3886705669619696
117769,1,0.5879415635459464
